r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
07/05/2024 22:00,0,1.589,1.523166667,1.523166667,,0.004166667,,,37
07/05/2024 22:30,0,1.885833333,1.821333333,1.821333333,,0.004833333,,,37
07/05/2024 23:00,0,1.928583333,1.865083333,1.865083333,,0.004083333,,,37
07/05/2024 23:30,0,2.301333333,2.237166667,2.237166667,,0.003833333,,,37
08/05/2024 00:00,0,2.491166667,2.430333333,2.430333333,,0.004333333,,,37
08/05/2024 00:30,0,1.7865,1.725166667,1.725166667,,0.003666667,,,37
08/05/2024 01:00,0,1.424666667,1.362333333,1.362333333,,0.003333333,,,37
08/05/2024 01:30,0,1.0205,0.9585,0.9585,,0.0045,,,37
08/05/2024 02:00,0,1.043,0.982166667,0.982166667,,0.0035,,,37
08/05/2024 02:30,0,1.4095,1.3515,1.3515,,0.003,,,37
08/05/2024 03:00,0,1.324166667,1.265166667,1.265166667,,0.003,,,37
08/05/2024 03:30,0,0.7445,0.685666667,0.685666667,,0.003666667,,,37
08/05/2024 04:00,0,1.025833333,0.967333333,0.967333333,,0.003666667,,,37
08/05/2024 04:30,0,0.918166667,0.861666667,0.861666667,,0.0035,,,37
08/05/2024 05:00,0,1.308666667,1.248166667,1.248166667,,0.003666667,,,37
08/05/2024 05:30,0,0.914,0.854,0.854,,0.003166667,,,37
08/05/2024 06:00,0,0.926,0.8655,0.8655,,0.003666667,,,37
08/05/2024 06:30,0,1.343166667,1.075166667,1.2902,,0.226166667,,1.337,37
08/05/2024 07:00,0,0.283833333,0.5295,0.5295,,-0.295833333,-1.785,,37
08/05/2024 07:30,0,0.3215,0.258833333,0.258833333,,-0.0005,,,37
08/05/2024 08:00,0.002666667,0.5375,0.448166667,0.448166667,,0.000666667,,,37
08/05/2024 08:30,0.162,0.643833333,0.384,0.4608,,-0.070666667,-0.147333333,,36.83333333
08/05/2024 09:00,0.447333333,0.438166667,0.1675,0.1675,,-0.327333333,-0.327333333,,37.33333333
08/05/2024 09:30,1.097666667,0.349833333,0.061,0.061,,-0.929,-0.929,,39
08/05/2024 10:00,1.275833333,0.412833333,0.178,0.178,,-1.163666667,-1.163666667,,42.66666667
08/05/2024 10:30,1.167833333,0.314833333,0.055666667,0.055666667,,-1.028166667,-1.028166667,,47
08/05/2024 11:00,1.679333333,0.867166667,0.0465,0.0558,,-0.939166667,-1.455,1.64,50.83333333
08/05/2024 11:30,2.315,0.546833333,0,,,-1.8765,-1.8765,,58.83333333
08/05/2024 12:00,1.955833333,0.364833333,0.027166667,0.054333333,,-1.754166667,-1.754166667,,66.33333333
08/05/2024 12:30,1.997666667,0.3575,0.008666667,0.0558,-0.227,-1.770166667,-1.770166667,,73.33333333
08/05/2024 13:00,2.811166667,0.293,-0.019666667,0.057,-0.403,-2.612,-2.612,,80.33333333
08/05/2024 13:30,2.803666667,0.495166667,0.052,0.052,,-2.45,-2.45,,91.5
08/05/2024 14:00,2.181666667,0.340666667,0.0595,0.0595,,-2.000666667,-2.000666667,,99.5
08/05/2024 14:30,1.8825,0.486666667,0.057833333,0.057833333,,-1.553333333,-1.553333333,,99.83333333
08/05/2024 15:00,1.129166667,1.372,-0.027333333,0.0545,-0.1365,0.234,-0.8585,0.78025,99.16666667
08/05/2024 15:30,0.934333333,1.386,0.009333333,0.056,,0.393,-0.88,0.6476,97.33333333
08/05/2024 16:00,1.280333333,0.743333333,0.052,0.0624,,-0.704666667,-1.0766,1.155,98.83333333
08/05/2024 16:30,0.436833333,0.3175,0.053166667,0.053166667,,-0.328166667,-0.328166667,,99.66666667
08/05/2024 17:00,0.178166667,0.838166667,0.0095,0.057,,0.538666667,,0.6518,97.83333333
08/05/2024 17:30,0.021,1.451333333,0.094,0.282,,1.330166667,,1.330166667,95.33333333
08/05/2024 18:00,0,1.241833333,0,,,1.2615,,1.2615,89
08/05/2024 18:30,0,0.348333333,0,,,0.2975,,0.2975,86.66666667
08/05/2024 19:00,0,0.361333333,0,,,0.317833333,,0.317833333,85
08/05/2024 19:30,0,0.591666667,0,,,0.566833333,,0.566833333,83.33333333
08/05/2024 20:00,0,2.424333333,0.099833333,0.599,,2.4525,,2.4525,77.33333333
08/05/2024 20:30,0,0.681666667,0,,,0.6675,,0.6675,73.16666667
08/05/2024 21:00,0,1.871666667,-0.056333333,,-0.338,2.031333333,,2.031333333,65.5
08/05/2024 21:30,0,2.2795,0.098333333,0.635,-0.045,2.314666667,,2.314666667,56.83333333
08/05/2024 22:00,0,1.5315,-0.015833333,,-0.095,1.609,,1.609,49.5
08/05/2024 22:30,0,1.397166667,0,,,1.450333333,,1.450333333,43.66666667
08/05/2024 23:00,0,1.338666667,0.865666667,1.840666667,-0.328,0.443833333,,0.885,38
08/05/2024 23:30,0,1.477333333,1.414833333,1.414833333,,0.003333333,,,37
09/05/2024 00:00,0,1.682833333,1.624333333,1.624333333,,0.0015,,,37
09/05/2024 00:30,0,1.6425,1.585333333,1.585333333,,0.001666667,,,37
09/05/2024 01:00,0,0.415833333,0.327666667,0.327666667,,0.034833333,,0.208,37.16666667
09/05/2024 01:30,0,0.602666667,0.545333333,0.545333333,,0.000166667,,,37
09/05/2024 02:00,0,0.714666667,0.658,0.658,,0.000666667,,,37
09/05/2024 02:30,0,0.610666667,0.544333333,0.544333333,,0.009,,,37
09/05/2024 03:00,0,0.748083333,0.669833333,0.669833333,,0.020916667,,,37
09/05/2024 03:30,0,0.544166667,0.467166667,0.467166667,,0.020666667,,,37
09/05/2024 04:00,0,0.423666667,0.347833333,0.347833333,,0.0215,,,37
09/05/2024 04:30,0,0.27,0.1935,0.1935,,0.022666667,,,37
09/05/2024 05:00,0,1.300333333,1.225333333,1.225333333,,0.0215,,,37
09/05/2024 05:30,0,0.496,0.418666667,0.418666667,,0.0215,,,37
09/05/2024 06:00,0,0.56025,0.485416667,0.485416667,,0.023166667,,,37
09/05/2024 06:30,0,0.491333333,0.43,0.43,,0.004,,,37
09/05/2024 07:00,0,0.408833333,0.350833333,0.350833333,,-0.000833333,,,37
09/05/2024 07:30,0,0.854166667,0.7955,0.7955,,-0.000666667,,,37
09/05/2024 08:00,0.0565,1.8655,1.6785,1.6785,,0.0005,,,37
09/05/2024 08:30,0.957333333,2.107166667,1.520333333,1.520333333,,-0.489666667,-1.468,,37.16666667
09/05/2024 09:00,1.986666667,1.024083333,0.18975,0.2363,-0.043,-1.224583333,-1.224583333,,40.08333333
09/05/2024 09:30,1.9795,0.809166667,0.0575,0.0926,-0.118,-1.310166667,-1.6602,0.44,44.83333333
09/05/2024 10:00,3.319333333,0.761,0.075666667,0.0908,,-2.723666667,-2.723666667,,53.66666667
09/05/2024 10:30,3.8265,0.469166667,0.094333333,0.094333333,,-3.537833333,-3.537833333,,65.5
09/05/2024 11:00,3.808,0.347333333,0.048166667,0.0616,-0.019,-3.586333333,-3.586333333,,80
09/05/2024 11:30,4.245416667,0.193166667,0,,,-4.126833333,-4.126833333,,95.75
09/05/2024 12:00,1.967666667,0.415833333,0.02,0.06,,-1.6865,-1.6865,,100
09/05/2024 12:30,2.268833333,0.3155,0.049333333,0.049333333,,-2.1295,-2.1295,,99.83333333
09/05/2024 13:00,4.044666667,0.600666667,-2.622666667,0.046,-3.957,-0.775166667,-1.19675,0.126,99.83333333
09/05/2024 13:30,2.9295,0.715333333,-2.262666667,,-2.262666667,0.084,,0.1185,99.83333333
09/05/2024 14:00,3.897166667,0.275166667,-3.468666667,,-3.468666667,-0.08,-0.4825,0.12125,99.66666667
09/05/2024 14:30,2.04,0.424583333,-1.605333333,,-1.605333333,-0.042916667,-0.076,,99.41666667
09/05/2024 15:00,1.499666667,0.648666667,-0.8435,,-0.8435,-0.0645,-0.107666667,,99.5
09/05/2024 15:30,1.031333333,0.29,-0.7875,,-0.7875,-0.059833333,-0.0688,,99
09/05/2024 16:00,1.669,0.336333333,-1.2155,,-1.2155,-0.206,-0.2562,,99.5
09/05/2024 16:30,0.533166667,0.3585,-0.2215,0.021,-0.34275,-0.102333333,-0.1525,,99.16666667
09/05/2024 17:00,0.3785,0.807083333,0.021666667,0.043333333,,0.2875,-0.231,0.806,98.33333333
09/05/2024 17:30,0.073833333,0.714166667,0.0735,0.147,,0.460166667,-0.1,0.722,97.16666667
09/05/2024 18:00,0,0.684,-0.001666667,,-0.01,0.656166667,,0.656166667,95.16666667
09/05/2024 18:30,0,0.587666667,-0.015833333,,-0.095,0.570166667,,0.570166667,93.16666667
09/05/2024 19:00,0,1.5065,0.100166667,0.601,,1.445333333,,1.445333333,90.5
09/05/2024 19:30,0,2.901166667,0.029,0.067,-0.027,3.048166667,,3.048166667,82.33333333
09/05/2024 20:00,0,3.807166667,0.246166667,1.662,-0.04625,3.828333333,,3.828333333,70.83333333
09/05/2024 20:30,0,2.190333333,-0.004833333,,-0.0145,2.316166667,,2.316166667,57.5
09/05/2024 21:00,0,2.292166667,0.001666667,0.01,,2.410333333,,2.410333333,49.83333333
09/05/2024 21:30,0,1.9545,0.342166667,1.0265,,1.6775,,2.5135,39.16666667
09/05/2024 22:00,0,1.457333333,1.39,1.39,,0.000833333,,,37
09/05/2024 22:30,0,2.954833333,2.890166667,2.890166667,,0.0025,,,37
09/05/2024 23:00,0,1.658333333,1.595166667,1.595166667,,0.003166667,,,37
09/05/2024 23:30,0,0.400666667,0.339,0.339,,0.003083333,,,37
10/05/2024 00:00,0,0.942833333,0.8815,0.8815,,0.002166667,,,37
10/05/2024 00:30,0,0.7865,0.730166667,0.730166667,,-0.000166667,,,37
10/05/2024 01:00,0,1.426,1.369333333,1.369333333,,-0.0005,,,37
10/05/2024 01:30,0,0.842833333,0.781666667,0.781666667,,0.003166667,,,37
10/05/2024 02:00,0,0.911666667,0.848,0.848,,0.004333333,,,37
10/05/2024 02:30,0,1.255583333,1.179333333,1.179333333,,0.020916667,,,37
10/05/2024 03:00,0,1.3995,1.320833333,1.320833333,,0.022666667,,,37
10/05/2024 03:30,0,0.950833333,0.875333333,0.875333333,,0.022666667,,,37
10/05/2024 04:00,0,1.061666667,0.989,0.989,,0.021,,,37
10/05/2024 04:30,0,0.771166667,0.695333333,0.695333333,,0.022,,,37
10/05/2024 05:00,0,0.750333333,0.672833333,0.672833333,,0.022166667,,,37
10/05/2024 05:30,0,0.904333333,0.830666667,0.830666667,,0.020416667,,,37
10/05/2024 06:00,0,0.835333333,0.759166667,0.759166667,,0.0205,,,37
10/05/2024 06:30,0,1.238833333,0.943333333,1.1625,,0.2505,,1.497,37
10/05/2024 07:00,0,1.552666667,1.5035,1.5035,,-0.013166667,-0.064,,37
10/05/2024 07:30,0,0.694833333,0.630833333,0.630833333,,-0.002833333,,,37
10/05/2024 08:00,0.0005,0.419333333,0.336166667,0.336166667,,0.0005,,,37
10/05/2024 08:30,0.133666667,0.6785,0.440333333,0.440333333,,-0.047166667,-0.192,,37
10/05/2024 09:00,0.3485,0.693333333,0.316666667,0.316666667,,-0.124333333,-0.19275,,37.33333333
10/05/2024 09:30,1.501333333,0.482166667,0.164,0.164,,-1.31,-1.31,,38.83333333
10/05/2024 10:00,0.767666667,0.305666667,0.06475,0.06475,,-0.632333333,-0.632333333,,43.5
10/05/2024 10:30,1.161166667,0.501333333,0.064,0.064,,-0.8245,-0.8245,,45.66666667
10/05/2024 11:00,2.081833333,0.5595,0.067333333,0.067333333,,-1.678833333,-1.678833333,,51.5
10/05/2024 11:30,4.049,0.451166667,0,,,-3.668,-3.668,,62.5
10/05/2024 12:00,3.447833333,0.594666667,-0.142333333,0.0658,-1.183,-2.759333333,-2.759333333,,75.5
10/05/2024 12:30,3.45,0.477333333,0.055666667,0.055666667,,-3.092833333,-3.092833333,,91.5
10/05/2024 13:00,2.031666667,0.473666667,0.053,0.053,,-1.736666667,-1.736666667,,99
10/05/2024 13:30,2.409583333,0.284666667,-0.291,0.049333333,-0.7255,-1.942166667,-1.942166667,,100
10/05/2024 14:00,3.582,0.218833333,-3.2765,,-3.2765,-0.027333333,-0.353,0.1355,100
10/05/2024 14:30,3.8355,0.961166667,-2.633166667,,-2.633166667,-0.178,-0.443666667,0.127,99.33333333
10/05/2024 15:00,2.976333333,0.568,-2.299166667,,-2.299166667,-0.076833333,-1.058,0.137,99.5
10/05/2024 15:30,1.349333333,0.290666667,-1.085333333,,-1.085333333,-0.053,-0.1035,0.141,99.16666667
10/05/2024 16:00,1.698833333,0.294833333,-1.492666667,,-1.492666667,0.033,-0.102,0.110333333,99.5
10/05/2024 16:30,0.544,0.25275,-0.380666667,,-0.380666667,-0.053333333,-0.070666667,,100
10/05/2024 17:00,0.250166667,0.3765,0.003666667,0.016,-0.026,-0.038833333,-0.081666667,0.051,99.66666667
10/05/2024 17:30,0.056,0.508333333,0.006333333,0.019,,0.344333333,-0.052,0.53475,99.16666667
10/05/2024 18:00,0,1.507666667,0,,,1.559666667,,1.559666667,94.66666667
10/05/2024 18:30,0,1.779666667,-0.049,,-0.294,1.913666667,,1.913666667,88.33333333
10/05/2024 19:00,0,1.8185,-0.007,,-0.042,1.902666667,,1.902666667,80.25
10/05/2024 19:30,0,1.546833333,0.056333333,0.338,,1.540833333,,1.540833333,73.66666667
10/05/2024 20:00,0,1.745,-0.024333333,,-0.146,1.840166667,,1.840166667,66.83333333
10/05/2024 20:30,0,1.488666667,-0.027833333,0.135,-0.302,1.576666667,,1.576666667,59.5
10/05/2024 21:00,0,1.309,0,,,1.354666667,,1.354666667,53.5
10/05/2024 21:30,0,2.700666667,-0.002166667,,-0.013,2.883,,2.883,45.33333333
10/05/2024 22:00,0,2.013083333,1.306083333,1.76775,,0.70525,,2.799,37.5
10/05/2024 22:30,0,1.647833333,1.585166667,1.585166667,,0.007833333,,,37
10/05/2024 23:00,0,0.870833333,0.811666667,0.811666667,,0.006333333,,,37
10/05/2024 23:30,0,0.646666667,0.5935,0.5935,,0.0005,,,37
11/05/2024 00:00,0,0.341666667,0.289,0.289,,0.000166667,,,37
11/05/2024 00:30,0,1.044666667,0.992833333,0.992833333,,0.000416667,,,37
11/05/2024 01:00,0,0.74,0.682666667,0.682666667,,0.001333333,,,37
11/05/2024 01:30,0,0.608166667,0.557666667,0.557666667,,-0.002333333,,,37
11/05/2024 02:00,0,0.323333333,0.230333333,0.2764,,0.042,,0.247,37
11/05/2024 02:30,0,0.3185,0.270833333,0.270833333,,-0.000833333,,,37
11/05/2024 03:00,0,1.479333333,1.407666667,1.407666667,,0.021166667,,,37
11/05/2024 03:30,0,1.140916667,1.070166667,1.070166667,,0.021666667,,,37
11/05/2024 04:00,0,0.7025,0.6285,0.6285,,0.022333333,,,37
11/05/2024 04:30,0,1.6875,1.615,1.615,,0.022666667,,,37
11/05/2024 05:00,0,0.715,0.645833333,0.645833333,,0.020666667,,,37
11/05/2024 05:30,0,1.0675,0.997166667,0.997166667,,0.0215,,,37
11/05/2024 06:00,0,0.850666667,0.779833333,0.779833333,,0.021166667,,,37
11/05/2024 06:30,0,0.454166667,0.178833333,0.2146,,0.2345,,1.379,37
11/05/2024 07:00,0,0.548,0.826666667,0.826666667,,-0.325166667,-1.953,,36.83333333
11/05/2024 07:30,0,0.469722222,0.413333333,0.413333333,,-0.003722222,,,37
11/05/2024 08:00,0.049,0.258944444,0.163833333,0.163833333,,-0.081777778,-0.129,,37
11/05/2024 08:30,0.9665,0.457333333,0.067666667,0.067666667,,-0.7085,-1.055,,37.5
11/05/2024 09:00,1.694666667,0.718083333,0.05,0.06,,-1.1045,-1.556,1.153,42.08333333
11/05/2024 09:30,2.9348125,0.5275625,0.056625,0.056625,,-2.5403125,-2.5403125,,51.125
11/05/2024 10:00,3.461604167,0.594354167,0.050208333,0.050208333,,-3.0044375,-3.0044375,,62.04166667
11/05/2024 10:30,3.877333333,0.450166667,0.051,0.051,,-3.545833333,-3.545833333,,75.66666667
11/05/2024 11:00,4.011666667,0.429833333,0.054,0.054,,-3.703166667,-3.703166667,,90
11/05/2024 11:30,3.7155,0.411333333,0.009166667,0.055,,-3.395333333,-3.395333333,,100
11/05/2024 12:00,5.545833333,0.322,-4.402,,-4.402,-0.669,-1.30975,0.105,99.83333333
11/05/2024 12:30,3.654166667,0.641,-3.047,,-3.047,0.115833333,,0.115833333,99.83333333
11/05/2024 13:00,2.991916667,0.649916667,-2.443833333,,-2.443833333,0.127583333,,0.138,99.75
11/05/2024 13:30,3.080833333,0.639666667,-2.306666667,,-2.306666667,-0.114833333,-0.5705,0.146333333,99.83333333
11/05/2024 14:00,2.191833333,1.099166667,-1.511166667,,-1.8134,0.424166667,-0.126,0.5342,99.33333333
11/05/2024 14:30,1.693166667,0.7945,-1.103666667,,-1.3244,0.1735,-0.164,0.451,99.33333333
11/05/2024 15:00,2.216166667,0.703666667,-1.5805,,-1.5805,0.068833333,-0.158,0.14375,99.16666667
11/05/2024 15:30,1.007833333,0.555833333,-0.467333333,0.01,-0.5628,-0.0745,-0.0908,,99.16666667
11/05/2024 16:00,1.588666667,0.4335,-1.142333333,,-1.142333333,-0.099,-0.159,,99.66666667
11/05/2024 16:30,1.385833333,0.51025,-0.891666667,,-0.891666667,-0.064166667,-0.0702,,100
11/05/2024 17:00,0.3875,0.449833333,-0.121833333,0.01,-0.189,0.0305,-0.089,0.1845,99.5
11/05/2024 17:30,0.037833333,0.7615,0,,,0.644333333,,0.644333333,98.33333333
11/05/2024 18:00,0,1.4115,0,,,1.447,,1.447,93.83333333
11/05/2024 18:30,0,2.1885,0,,,2.295333333,,2.295333333,87
11/05/2024 19:00,0,2.7305,0,,,2.896416667,,2.896416667,77.33333333
11/05/2024 19:30,0,2.298333333,0.05,0.178,-0.028,2.3755,,2.3755,68.33333333
11/05/2024 20:00,0,2.781,-0.199666667,,-0.599,3.187166667,,3.187166667,57
11/05/2024 20:30,0,3.060333333,0,,,3.2675,,3.2675,45.66666667
11/05/2024 21:00,0,1.738,1.199666667,1.4396,,0.516166667,,3.062,37.33333333
11/05/2024 21:30,0,0.783833333,0.719333333,0.719333333,,0.001666667,,,37
11/05/2024 22:00,0,0.892333333,0.835833333,0.835833333,,-0.000166667,,,37
11/05/2024 22:30,0,1.137,1.0625,1.0625,,0.019833333,,0.105,37.16666667
11/05/2024 23:00,0,0.324333333,0.257,0.257,,0.015166667,,,37
11/05/2024 23:30,0,0.977666667,0.9085,0.9085,,0.016666667,,,37
12/05/2024 00:00,0,0.959666667,0.8875,0.8875,,0.0225,,,37
12/05/2024 00:30,0,1.208333333,1.138583333,1.138583333,,0.018083333,,,37
12/05/2024 01:00,0,1.178,1.105833333,1.105833333,,0.0205,,,37
12/05/2024 01:30,0,1.567833333,1.506,1.506,,0.004666667,,,37
12/05/2024 02:00,0,1.467166667,1.407833333,1.407833333,,0.001333333,,,37
12/05/2024 02:30,0,1.733,1.676833333,1.676833333,,-0.001,,,37
12/05/2024 03:00,0,2.484166667,2.4255,2.4255,,-0.000166667,,,37
12/05/2024 03:30,0,2.06875,2.012083333,2.012083333,,-0.000833333,,,37
12/05/2024 04:00,0,0.913166667,0.8555,0.8555,,0.0005,,,37
12/05/2024 04:30,0,0.808333333,0.752,0.752,,0.000166667,,,37
12/05/2024 05:00,0,0.868166667,0.789666667,1.021833333,,0.0285,,0.198,37
12/05/2024 05:30,0,1.091166667,1.028,1.028,,0.011833333,,0.075,37
12/05/2024 06:00,0,1.317333333,1.266916667,1.266916667,,-8.33E-05,,,37
12/05/2024 06:30,0,1.204833333,0.713,1.0695,,0.4655,,1.3895,37
12/05/2024 07:00,0,1.2395,0.969333333,1.1632,,0.228166667,,1.38,36.83333333
12/05/2024 07:30,0,1.235,1.177666667,1.177666667,,-0.000666667,,,37
12/05/2024 08:00,0.247333333,1.446333333,1.091833333,1.091833333,,0.0055,,,37
12/05/2024 08:30,1.402833333,1.50625,0.07625,0.1045,,-0.034083333,-0.941333333,1.109,38.08333333
12/05/2024 09:00,2.142666667,1.169166667,0.041166667,0.0494,,-1.0705,-1.7175,0.2235,39
12/05/2024 09:30,2.8005,1.520333333,0.058333333,0.058333333,,-1.354833333,-1.354833333,,43.5
12/05/2024 10:00,3.318833333,0.626,0.066166667,0.066166667,,-2.8295,-2.8295,,51.16666667
12/05/2024 10:30,3.7455,1.394333333,0.098,0.1218,-0.021,-2.461,-2.461,,63.33333333
12/05/2024 11:00,4.082833333,0.817333333,-0.126,0.1395,-0.345,-3.171666667,-3.171666667,,74.16666667
12/05/2024 11:30,4.65175,0.225416667,0,,,-4.482416667,-4.482416667,,89.25
12/05/2024 12:00,4.683666667,0.335,-0.442166667,,-2.653,-3.920333333,-3.920333333,,99.5
12/05/2024 12:30,5.1165,0.314333333,-4.5295,,-4.5295,-0.089666667,-0.1034,,99.16666667
12/05/2024 13:00,5.161,0.406833333,-4.4845,,-4.4845,-0.077666667,-0.0862,,99.5
12/05/2024 13:30,4.9665,1.754333333,-2.838333333,,-2.838333333,-0.198333333,-0.198333333,,99.33333333
12/05/2024 14:00,4.567666667,1.537333333,-2.805166667,,-2.805166667,-0.075166667,-0.075166667,,99.16666667
12/05/2024 14:30,4.08375,0.37675,-3.534916667,,-3.534916667,-0.074333333,-0.09125,,99.33333333
12/05/2024 15:00,3.483833333,0.4985,-2.912666667,,-2.912666667,-0.052333333,-0.067333333,,99.5
12/05/2024 15:30,2.816833333,0.303166667,-2.446,,-2.446,-0.067833333,-0.0728,,99.66666667
12/05/2024 16:00,2.0075,0.763166667,-1.236666667,,-1.484,-0.030333333,-0.069333333,0.104,99.33333333
12/05/2024 16:30,1.064666667,1.165333333,-0.122833333,0.032,-0.801,0.1595,-0.417666667,0.736666667,98.83333333
12/05/2024 17:00,0.194,0.562666667,0.022,0.044,,0.2105,-0.117,0.503,98
12/05/2024 17:30,0.019666667,0.359,0.006666667,0.04,,0.222166667,,0.2662,97.33333333
12/05/2024 18:00,0,0.789833333,0,,,0.765166667,,0.765166667,96.16666667
12/05/2024 18:30,0,1.284833333,0,,,1.313666667,,1.313666667,92
12/05/2024 19:00,0,1.4625,0,,,1.511333333,,1.511333333,85.83333333
12/05/2024 19:30,0,1.044,-0.005,,-0.03,1.062333333,,1.062333333,80.66666667
12/05/2024 20:00,0,2.496666667,0,,,2.660666667,,2.660666667,74.5
12/05/2024 20:30,0,2.189666667,0,,,2.314166667,,2.314166667,64.5
12/05/2024 21:00,0,1.745666667,0.0365,0.219,,1.782666667,,1.782666667,57.5
12/05/2024 21:30,0,1.901166667,0.078,0.468,,1.9075,,1.9075,50.66666667
12/05/2024 22:00,0,2.173666667,0,,,2.293166667,,2.293166667,44.16666667
12/05/2024 22:30,0,1.352166667,0.815166667,0.9782,,0.524666667,,3.086,37.16666667
12/05/2024 23:00,0,1.001,0.935666667,0.935666667,,0.012666667,,,37
12/05/2024 23:30,0,0.725166667,0.660833333,0.660833333,,0.012666667,,,37
13/05/2024 00:00,0,1.998,1.934333333,1.934333333,,0.013,,,37
13/05/2024 00:30,0,2.713333333,2.655333333,2.655333333,,0.0065,,,37
13/05/2024 01:00,0,1.824833333,1.7195,1.7195,,0.056833333,,0.323,37
13/05/2024 01:30,0,1.807,1.7555,1.7555,,0.000166667,,,37
13/05/2024 02:00,0,2.207333333,2.155,2.155,,0.000333333,,,37
13/05/2024 02:30,0,1.446833333,1.391666667,1.391666667,,0.000666667,,,37
13/05/2024 03:00,0,1.507166667,1.451,1.451,,0.000666667,,,37
13/05/2024 03:30,0,1.4485,1.397,1.397,,-0.000833333,,,37
13/05/2024 04:00,0,1.504666667,1.453833333,1.453833333,,0,,,37
13/05/2024 04:30,0,1.434333333,1.173333333,1.173333333,,0.23,,1.381,37.16666667
13/05/2024 05:00,0,1.486166667,1.4375,1.4375,,0,,,37
13/05/2024 05:30,0,1.4225,1.376,1.376,,-0.0005,,,37
13/05/2024 06:00,0,1.483833333,1.437,1.437,,-0.000666667,,,37
13/05/2024 06:30,0,1.404,1.1335,1.3602,,0.2295,,1.363,37
13/05/2024 07:00,0,1.246,1.551166667,1.8614,,-0.320833333,-1.9115,0.9505,36.5
13/05/2024 07:30,0,0.913333333,0.853166667,0.853166667,,-0.0005,,,37
13/05/2024 08:00,0.31,0.356833333,0.1545,0.1545,,-0.220666667,-0.6545,,37
13/05/2024 08:30,0.837166667,0.287,0.065,0.065,,-0.743333333,-0.743333333,,39
13/05/2024 09:00,0.406333333,0.557833333,0.039666667,0.0595,,-0.007833333,-0.34875,0.674,41
13/05/2024 09:30,0.673833333,0.3505,0.049166667,0.059,,-0.480833333,-0.6564,0.397,42.33333333
13/05/2024 10:00,0.853166667,0.291166667,0.0575,0.0575,,-0.730833333,-0.730833333,,45.33333333
13/05/2024 10:30,0.977833333,0.338833333,0.055833333,0.055833333,,-0.809833333,-0.809833333,,48.16666667
13/05/2024 11:00,1.247166667,0.545333333,0.055833333,0.055833333,,-0.861,-0.861,,51.5
13/05/2024 11:30,1.371,0.672833333,0.030666667,0.05975,,-0.8285,-1.0682,0.37,55.16666667
13/05/2024 12:00,1.593166667,0.872666667,0.010666667,0.064,,-0.797666667,-1.091,0.669,59
13/05/2024 12:30,2.2545,0.288833333,0.058333333,0.058333333,,-2.1035,-2.1035,,64.66666667
13/05/2024 13:00,1.490166667,0.322333333,0.0535,0.0535,,-1.325833333,-1.325833333,,71.16666667
13/05/2024 13:30,1.617,0.412333333,0.052666667,0.052666667,,-1.371833333,-1.371833333,,76.5
13/05/2024 14:00,1.798333333,0.318,0.054333333,0.054333333,,-1.6615,-1.6615,,82.83333333
13/05/2024 14:30,1.256,0.337333333,0.055333333,0.055333333,,-1.109166667,-1.109166667,,88.16666667
13/05/2024 15:00,1.302333333,0.313333333,0.0515,0.0515,,-1.158166667,-1.158166667,,91.83333333
13/05/2024 15:30,0.854666667,0.3595,0.052333333,0.052333333,,-0.656666667,-0.656666667,,95.5
13/05/2024 16:00,0.578666667,0.269833333,0.053666667,0.053666667,,-0.466166667,-0.466166667,,97.66666667
13/05/2024 16:30,0.424166667,0.322833333,0.052166667,0.052166667,,-0.273333333,-0.273333333,,99
13/05/2024 17:00,0.245333333,0.300333333,0.044333333,0.0532,,-0.117,-0.1626,0.111,99.83333333
13/05/2024 17:30,0.076666667,1.666333333,0,,,1.611,,1.611,96.66666667
13/05/2024 18:00,0.0005,0.7255,0,,,0.713833333,,0.713833333,91.83333333
13/05/2024 18:30,0,0.914833333,0,,,0.929166667,,0.929166667,89.83333333
13/05/2024 19:00,0,1.478333333,0,,,1.547,,1.547,84.5
13/05/2024 19:30,0,0.542833333,0,,,0.521666667,,0.521666667,79.5
13/05/2024 20:00,0,0.526,0,,,0.500833333,,0.500833333,77.83333333
13/05/2024 20:30,0,0.855166667,0,,,0.861666667,,0.861666667,75.83333333
13/05/2024 21:00,0,1.440166667,0,,,1.501166667,,1.501166667,70
13/05/2024 21:30,0,1.7645,-0.004166667,,-0.025,1.852166667,,1.852166667,63.5
13/05/2024 22:00,0,2.004,0,,,2.115166667,,2.115166667,55.66666667
13/05/2024 22:30,0,1.915833333,0,,,2.038333333,,2.038333333,46.5
13/05/2024 23:00,0,2.562333333,0.911083333,2.081,,1.727333333,,2.963333333,38.58333333
13/05/2024 23:30,0,2.118333333,2.051166667,2.051166667,,0.0125,,,37
14/05/2024 00:00,0,2.771,2.706666667,2.706666667,,0.013,,,37
14/05/2024 00:30,0,2.536166667,2.473666667,2.473666667,,0.012666667,,,37
14/05/2024 01:00,0,1.559333333,1.4985,1.4985,,0.012166667,,,37
14/05/2024 01:30,0,1.912,1.852333333,1.852333333,,0.012666667,,,37
14/05/2024 02:00,0,2.06375,2.002333333,2.002333333,,0.012666667,,,37
14/05/2024 02:30,0,1.683833333,1.624166667,1.624166667,,0.011333333,,,37
